type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Metric,http_reqs,counter,default,,,,,,,http_reqs,,,,,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:26:25.054504-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Metric,http_req_duration,trend,time,,,,,,,http_req_duration,,,,,,,,,,,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:26:25.054504-08:00,173.362,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Metric,http_req_blocked,trend,time,,,,,,,http_req_blocked,,,,,,,,,,,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:26:25.054504-08:00,1.463,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Metric,http_req_connecting,trend,time,,,,,,,http_req_connecting,,,,,,,,,,,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:26:25.054504-08:00,0.54,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Metric,http_req_tls_handshaking,trend,time,,,,,,,http_req_tls_handshaking,,,,,,,,,,,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:26:25.054504-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Metric,http_req_sending,trend,time,,,,,,,http_req_sending,,,,,,,,,,,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:26:25.054504-08:00,0.151,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Metric,http_req_waiting,trend,time,,,,,,,http_req_waiting,,,,,,,,,,,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:26:25.054504-08:00,173.035,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Metric,http_req_receiving,trend,time,,,,,,,http_req_receiving,,,,,,,,,,,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:26:25.054504-08:00,0.176,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Metric,checks,rate,default,,,,,,,checks,,,,,,,,,,,
Point,,,,,,,,,,checks,2019-12-06T15:26:25.054675-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:26:25.055235-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:26:25.055235-08:00,174.119,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:26:25.055235-08:00,1.317,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:26:25.055235-08:00,0.492,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:26:25.055235-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:26:25.055235-08:00,0.13,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:26:25.055235-08:00,173.909,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:26:25.055235-08:00,0.08,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:26:25.055329-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:26:25.056052-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:26:25.056052-08:00,174.963,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:26:25.056052-08:00,1.582,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:26:25.056052-08:00,0.46,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
